sample1,sample2,label
20_20.bmp,20_29.bmp,1
20_20.bmp,22_1.bmp,0
20_20.bmp,20_30.bmp,1
20_20.bmp,138_15.bmp,0
20_21.bmp,20_22.bmp,1
20_21.bmp,52_28.bmp,0
20_21.bmp,20_23.bmp,1
20_21.bmp,55_23.bmp,0
20_21.bmp,20_24.bmp,1
20_21.bmp,321_21.bmp,0
20_21.bmp,20_25.bmp,1
20_21.bmp,160_16.bmp,0
20_21.bmp,20_26.bmp,1
20_21.bmp,155_5.bmp,0
20_21.bmp,20_27.bmp,1
20_21.bmp,34_29.bmp,0
20_21.bmp,20_28.bmp,1
20_21.bmp,332_19.bmp,0
20_21.bmp,20_29.bmp,1
20_21.bmp,293_9.bmp,0
20_21.bmp,20_30.bmp,1
20_21.bmp,208_7.bmp,0
20_22.bmp,20_23.bmp,1
20_22.bmp,71_30.bmp,0
20_22.bmp,20_24.bmp,1
20_22.bmp,45_19.bmp,0
20_22.bmp,20_25.bmp,1
20_22.bmp,49_6.bmp,0
20_22.bmp,20_26.bmp,1
20_22.bmp,71_25.bmp,0
20_22.bmp,20_27.bmp,1
20_22.bmp,155_20.bmp,0
20_22.bmp,20_28.bmp,1
20_22.bmp,233_3.bmp,0
20_22.bmp,20_29.bmp,1
20_22.bmp,138_17.bmp,0
20_22.bmp,20_30.bmp,1
20_22.bmp,160_26.bmp,0
20_23.bmp,20_24.bmp,1
20_23.bmp,4_23.bmp,0
20_23.bmp,20_25.bmp,1
20_23.bmp,270_11.bmp,0
20_23.bmp,20_26.bmp,1
20_23.bmp,135_22.bmp,0
20_23.bmp,20_27.bmp,1
20_23.bmp,210_6.bmp,0
20_23.bmp,20_28.bmp,1
20_23.bmp,45_4.bmp,0
20_23.bmp,20_29.bmp,1
20_23.bmp,75_19.bmp,0
20_23.bmp,20_30.bmp,1
20_23.bmp,55_3.bmp,0
20_24.bmp,20_25.bmp,1
20_24.bmp,163_17.bmp,0
20_24.bmp,20_26.bmp,1
20_24.bmp,67_15.bmp,0
20_24.bmp,20_27.bmp,1
20_24.bmp,114_28.bmp,0
20_24.bmp,20_28.bmp,1
20_24.bmp,174_22.bmp,0
20_24.bmp,20_29.bmp,1
20_24.bmp,119_14.bmp,0
20_24.bmp,20_30.bmp,1
20_24.bmp,332_30.bmp,0
20_25.bmp,20_26.bmp,1
20_25.bmp,217_28.bmp,0
20_25.bmp,20_27.bmp,1
20_25.bmp,145_4.bmp,0
20_25.bmp,20_28.bmp,1
20_25.bmp,263_18.bmp,0
20_25.bmp,20_29.bmp,1
20_25.bmp,303_2.bmp,0
20_25.bmp,20_30.bmp,1
20_25.bmp,3_6.bmp,0
20_26.bmp,20_27.bmp,1
20_26.bmp,75_7.bmp,0
20_26.bmp,20_28.bmp,1
20_26.bmp,32_21.bmp,0
20_26.bmp,20_29.bmp,1
20_26.bmp,55_6.bmp,0
20_26.bmp,20_30.bmp,1
20_26.bmp,145_27.bmp,0
20_27.bmp,20_28.bmp,1
20_27.bmp,7_11.bmp,0
20_27.bmp,20_29.bmp,1
20_27.bmp,217_1.bmp,0
20_27.bmp,20_30.bmp,1
20_27.bmp,184_21.bmp,0
20_28.bmp,20_29.bmp,1
20_28.bmp,160_23.bmp,0
20_28.bmp,20_30.bmp,1
20_28.bmp,22_11.bmp,0
20_29.bmp,20_30.bmp,1
20_29.bmp,168_23.bmp,0
263_1.bmp,263_2.bmp,1
263_1.bmp,201_3.bmp,0
263_1.bmp,263_3.bmp,1
263_1.bmp,175_1.bmp,0
263_1.bmp,263_4.bmp,1
263_1.bmp,169_7.bmp,0
263_1.bmp,263_5.bmp,1
263_1.bmp,151_15.bmp,0
263_1.bmp,263_6.bmp,1
263_1.bmp,259_11.bmp,0
263_1.bmp,263_7.bmp,1
263_1.bmp,106_9.bmp,0
263_1.bmp,263_8.bmp,1
263_1.bmp,164_24.bmp,0
263_1.bmp,263_9.bmp,1
263_1.bmp,217_13.bmp,0
263_1.bmp,263_10.bmp,1
263_1.bmp,138_10.bmp,0
263_1.bmp,263_11.bmp,1
263_1.bmp,151_21.bmp,0
263_1.bmp,263_12.bmp,1
263_1.bmp,299_18.bmp,0
263_1.bmp,263_13.bmp,1
263_1.bmp,11_2.bmp,0
263_1.bmp,263_14.bmp,1
263_1.bmp,42_12.bmp,0
263_1.bmp,263_15.bmp,1
263_1.bmp,208_25.bmp,0
263_1.bmp,263_16.bmp,1
263_1.bmp,115_17.bmp,0
263_1.bmp,263_17.bmp,1
263_1.bmp,4_15.bmp,0
263_1.bmp,263_18.bmp,1
263_1.bmp,75_16.bmp,0
263_1.bmp,263_19.bmp,1
263_1.bmp,341_21.bmp,0
263_1.bmp,263_20.bmp,1
263_1.bmp,52_7.bmp,0
263_1.bmp,263_21.bmp,1
263_1.bmp,114_15.bmp,0
263_1.bmp,263_22.bmp,1
263_1.bmp,135_28.bmp,0
263_1.bmp,263_23.bmp,1
263_1.bmp,290_21.bmp,0
263_1.bmp,263_24.bmp,1
263_1.bmp,270_29.bmp,0
263_1.bmp,263_25.bmp,1
263_1.bmp,341_6.bmp,0
263_1.bmp,263_26.bmp,1
263_1.bmp,3_17.bmp,0
263_1.bmp,263_27.bmp,1
263_1.bmp,155_17.bmp,0
263_1.bmp,263_28.bmp,1
263_1.bmp,145_11.bmp,0
263_1.bmp,263_29.bmp,1
263_1.bmp,201_2.bmp,0
263_1.bmp,263_30.bmp,1
263_1.bmp,217_19.bmp,0
263_2.bmp,263_3.bmp,1
263_2.bmp,210_7.bmp,0
263_2.bmp,263_4.bmp,1
263_2.bmp,145_30.bmp,0
263_2.bmp,263_5.bmp,1
263_2.bmp,49_30.bmp,0
263_2.bmp,263_6.bmp,1
263_2.bmp,332_22.bmp,0
263_2.bmp,263_7.bmp,1
263_2.bmp,84_18.bmp,0
263_2.bmp,263_8.bmp,1
263_2.bmp,168_23.bmp,0
263_2.bmp,263_9.bmp,1
263_2.bmp,334_25.bmp,0
263_2.bmp,263_10.bmp,1
263_2.bmp,233_10.bmp,0
263_2.bmp,263_11.bmp,1
263_2.bmp,184_6.bmp,0
263_2.bmp,263_12.bmp,1
263_2.bmp,3_8.bmp,0
263_2.bmp,263_13.bmp,1
263_2.bmp,79_19.bmp,0
263_2.bmp,263_14.bmp,1
263_2.bmp,145_12.bmp,0
263_2.bmp,263_15.bmp,1
263_2.bmp,290_6.bmp,0
263_2.bmp,263_16.bmp,1
263_2.bmp,71_11.bmp,0
263_2.bmp,263_17.bmp,1
263_2.bmp,67_7.bmp,0
263_2.bmp,263_18.bmp,1
263_2.bmp,340_27.bmp,0
263_2.bmp,263_19.bmp,1
263_2.bmp,49_29.bmp,0
263_2.bmp,263_20.bmp,1
263_2.bmp,122_2.bmp,0
263_2.bmp,263_21.bmp,1
263_2.bmp,119_4.bmp,0
263_2.bmp,263_22.bmp,1
263_2.bmp,117_3.bmp,0
263_2.bmp,263_23.bmp,1
263_2.bmp,270_17.bmp,0
263_2.bmp,263_24.bmp,1
263_2.bmp,169_17.bmp,0
263_2.bmp,263_25.bmp,1
263_2.bmp,3_5.bmp,0
263_2.bmp,263_26.bmp,1
263_2.bmp,120_10.bmp,0
263_2.bmp,263_27.bmp,1
263_2.bmp,303_3.bmp,0
263_2.bmp,263_28.bmp,1
263_2.bmp,217_13.bmp,0
263_2.bmp,263_29.bmp,1
263_2.bmp,169_15.bmp,0
263_2.bmp,263_30.bmp,1
263_2.bmp,201_30.bmp,0
263_3.bmp,263_4.bmp,1
263_3.bmp,332_7.bmp,0
263_3.bmp,263_5.bmp,1
263_3.bmp,217_16.bmp,0
263_3.bmp,263_6.bmp,1
263_3.bmp,210_6.bmp,0
263_3.bmp,263_7.bmp,1
263_3.bmp,117_28.bmp,0
263_3.bmp,263_8.bmp,1
263_3.bmp,279_2.bmp,0
263_3.bmp,263_9.bmp,1
263_3.bmp,84_15.bmp,0
263_3.bmp,263_10.bmp,1
263_3.bmp,217_24.bmp,0
263_3.bmp,263_11.bmp,1
263_3.bmp,270_3.bmp,0
263_3.bmp,263_12.bmp,1
263_3.bmp,233_12.bmp,0
263_3.bmp,263_13.bmp,1
263_3.bmp,303_21.bmp,0
263_3.bmp,263_14.bmp,1
263_3.bmp,321_19.bmp,0
263_3.bmp,263_15.bmp,1
263_3.bmp,75_22.bmp,0
263_3.bmp,263_16.bmp,1
263_3.bmp,293_19.bmp,0
263_3.bmp,263_17.bmp,1
263_3.bmp,7_19.bmp,0
263_3.bmp,263_18.bmp,1
263_3.bmp,20_14.bmp,0
263_3.bmp,263_19.bmp,1
263_3.bmp,233_22.bmp,0
263_3.bmp,263_20.bmp,1
263_3.bmp,55_8.bmp,0
263_3.bmp,263_21.bmp,1
263_3.bmp,270_26.bmp,0
263_3.bmp,263_22.bmp,1
263_3.bmp,293_22.bmp,0
263_3.bmp,263_23.bmp,1
263_3.bmp,164_2.bmp,0
263_3.bmp,263_24.bmp,1
263_3.bmp,184_1.bmp,0
263_3.bmp,263_25.bmp,1
263_3.bmp,174_25.bmp,0
263_3.bmp,263_26.bmp,1
263_3.bmp,67_26.bmp,0
263_3.bmp,263_27.bmp,1
263_3.bmp,75_26.bmp,0
263_3.bmp,263_28.bmp,1
263_3.bmp,20_26.bmp,0
263_3.bmp,263_29.bmp,1
263_3.bmp,163_25.bmp,0
263_3.bmp,263_30.bmp,1
263_3.bmp,52_28.bmp,0
263_4.bmp,263_5.bmp,1
263_4.bmp,184_21.bmp,0
263_4.bmp,263_6.bmp,1
263_4.bmp,55_27.bmp,0
263_4.bmp,263_7.bmp,1
263_4.bmp,332_10.bmp,0
263_4.bmp,263_8.bmp,1
263_4.bmp,119_13.bmp,0
263_4.bmp,263_9.bmp,1
263_4.bmp,67_12.bmp,0
263_4.bmp,263_10.bmp,1
263_4.bmp,299_6.bmp,0
263_4.bmp,263_11.bmp,1
263_4.bmp,210_6.bmp,0
263_4.bmp,263_12.bmp,1
263_4.bmp,184_4.bmp,0
263_4.bmp,263_13.bmp,1
263_4.bmp,210_29.bmp,0
263_4.bmp,263_14.bmp,1
263_4.bmp,138_9.bmp,0
263_4.bmp,263_15.bmp,1
263_4.bmp,270_15.bmp,0
263_4.bmp,263_16.bmp,1
263_4.bmp,210_3.bmp,0
263_4.bmp,263_17.bmp,1
263_4.bmp,135_28.bmp,0
263_4.bmp,263_18.bmp,1
263_4.bmp,114_14.bmp,0
263_4.bmp,263_19.bmp,1
263_4.bmp,251_2.bmp,0
263_4.bmp,263_20.bmp,1
263_4.bmp,259_15.bmp,0
263_4.bmp,263_21.bmp,1
263_4.bmp,334_8.bmp,0
263_4.bmp,263_22.bmp,1
263_4.bmp,283_15.bmp,0
263_4.bmp,263_23.bmp,1
263_4.bmp,283_2.bmp,0
263_4.bmp,263_24.bmp,1
263_4.bmp,332_18.bmp,0
263_4.bmp,263_25.bmp,1
263_4.bmp,67_5.bmp,0
263_4.bmp,263_26.bmp,1
263_4.bmp,34_6.bmp,0
263_4.bmp,263_27.bmp,1
263_4.bmp,180_10.bmp,0
263_4.bmp,263_28.bmp,1
263_4.bmp,321_5.bmp,0
263_4.bmp,263_29.bmp,1
263_4.bmp,210_2.bmp,0
263_4.bmp,263_30.bmp,1
263_4.bmp,115_2.bmp,0
263_5.bmp,263_6.bmp,1
263_5.bmp,3_25.bmp,0
263_5.bmp,263_7.bmp,1
263_5.bmp,55_27.bmp,0
263_5.bmp,263_8.bmp,1
263_5.bmp,164_30.bmp,0
263_5.bmp,263_9.bmp,1
263_5.bmp,42_21.bmp,0
263_5.bmp,263_10.bmp,1
263_5.bmp,7_2.bmp,0
263_5.bmp,263_11.bmp,1
263_5.bmp,180_24.bmp,0
263_5.bmp,263_12.bmp,1
263_5.bmp,216_8.bmp,0
263_5.bmp,263_13.bmp,1
263_5.bmp,20_21.bmp,0
263_5.bmp,263_14.bmp,1
263_5.bmp,22_28.bmp,0
263_5.bmp,263_15.bmp,1
263_5.bmp,114_25.bmp,0
263_5.bmp,263_16.bmp,1
263_5.bmp,156_4.bmp,0
263_5.bmp,263_17.bmp,1
263_5.bmp,164_19.bmp,0
263_5.bmp,263_18.bmp,1
263_5.bmp,115_17.bmp,0
263_5.bmp,263_19.bmp,1
263_5.bmp,84_11.bmp,0
263_5.bmp,263_20.bmp,1
263_5.bmp,293_12.bmp,0
263_5.bmp,263_21.bmp,1
263_5.bmp,49_20.bmp,0
263_5.bmp,263_22.bmp,1
263_5.bmp,208_30.bmp,0
263_5.bmp,263_23.bmp,1
263_5.bmp,145_24.bmp,0
263_5.bmp,263_24.bmp,1
263_5.bmp,120_28.bmp,0
263_5.bmp,263_25.bmp,1
263_5.bmp,135_26.bmp,0
263_5.bmp,263_26.bmp,1
263_5.bmp,210_30.bmp,0
263_5.bmp,263_27.bmp,1
263_5.bmp,163_20.bmp,0
263_5.bmp,263_28.bmp,1
263_5.bmp,251_29.bmp,0
263_5.bmp,263_29.bmp,1
263_5.bmp,293_11.bmp,0
263_5.bmp,263_30.bmp,1
263_5.bmp,299_30.bmp,0
263_6.bmp,263_7.bmp,1
263_6.bmp,18_18.bmp,0
263_6.bmp,263_8.bmp,1
263_6.bmp,145_20.bmp,0
263_6.bmp,263_9.bmp,1
263_6.bmp,84_29.bmp,0
263_6.bmp,263_10.bmp,1
263_6.bmp,340_16.bmp,0
263_6.bmp,263_11.bmp,1
263_6.bmp,160_5.bmp,0
263_6.bmp,263_12.bmp,1
263_6.bmp,4_5.bmp,0
263_6.bmp,263_13.bmp,1
263_6.bmp,151_2.bmp,0
263_6.bmp,263_14.bmp,1
263_6.bmp,283_8.bmp,0
263_6.bmp,263_15.bmp,1
263_6.bmp,22_3.bmp,0
263_6.bmp,263_16.bmp,1
263_6.bmp,201_8.bmp,0
263_6.bmp,263_17.bmp,1
263_6.bmp,4_27.bmp,0
263_6.bmp,263_18.bmp,1
263_6.bmp,34_7.bmp,0
263_6.bmp,263_19.bmp,1
263_6.bmp,151_24.bmp,0
263_6.bmp,263_20.bmp,1
263_6.bmp,340_20.bmp,0
263_6.bmp,263_21.bmp,1
263_6.bmp,163_11.bmp,0
263_6.bmp,263_22.bmp,1
263_6.bmp,259_13.bmp,0
263_6.bmp,263_23.bmp,1
263_6.bmp,169_6.bmp,0
263_6.bmp,263_24.bmp,1
263_6.bmp,201_7.bmp,0
263_6.bmp,263_25.bmp,1
263_6.bmp,115_23.bmp,0
263_6.bmp,263_26.bmp,1
263_6.bmp,208_7.bmp,0
263_6.bmp,263_27.bmp,1
263_6.bmp,201_27.bmp,0
263_6.bmp,263_28.bmp,1
263_6.bmp,259_8.bmp,0
263_6.bmp,263_29.bmp,1
263_6.bmp,321_21.bmp,0
263_6.bmp,263_30.bmp,1
263_6.bmp,169_24.bmp,0
263_7.bmp,263_8.bmp,1
263_7.bmp,5_17.bmp,0
263_7.bmp,263_9.bmp,1
263_7.bmp,97_9.bmp,0
263_7.bmp,263_10.bmp,1
263_7.bmp,20_18.bmp,0
263_7.bmp,263_11.bmp,1
263_7.bmp,135_7.bmp,0
263_7.bmp,263_12.bmp,1
263_7.bmp,164_17.bmp,0
263_7.bmp,263_13.bmp,1
263_7.bmp,145_15.bmp,0
263_7.bmp,263_14.bmp,1
263_7.bmp,42_21.bmp,0
263_7.bmp,263_15.bmp,1
263_7.bmp,321_19.bmp,0
263_7.bmp,263_16.bmp,1
263_7.bmp,180_18.bmp,0
263_7.bmp,263_17.bmp,1
263_7.bmp,341_21.bmp,0
263_7.bmp,263_18.bmp,1
263_7.bmp,135_7.bmp,0
263_7.bmp,263_19.bmp,1
263_7.bmp,120_12.bmp,0
263_7.bmp,263_20.bmp,1
263_7.bmp,106_23.bmp,0
263_7.bmp,263_21.bmp,1
263_7.bmp,18_26.bmp,0
263_7.bmp,263_22.bmp,1
263_7.bmp,184_3.bmp,0
263_7.bmp,263_23.bmp,1
263_7.bmp,5_3.bmp,0
263_7.bmp,263_24.bmp,1
263_7.bmp,67_4.bmp,0
263_7.bmp,263_25.bmp,1
263_7.bmp,22_7.bmp,0
263_7.bmp,263_26.bmp,1
263_7.bmp,163_6.bmp,0
263_7.bmp,263_27.bmp,1
263_7.bmp,5_30.bmp,0
263_7.bmp,263_28.bmp,1
263_7.bmp,299_18.bmp,0
263_7.bmp,263_29.bmp,1
263_7.bmp,67_23.bmp,0
263_7.bmp,263_30.bmp,1
263_7.bmp,155_28.bmp,0
263_8.bmp,263_9.bmp,1
263_8.bmp,156_21.bmp,0
263_8.bmp,263_10.bmp,1
263_8.bmp,20_20.bmp,0
263_8.bmp,263_11.bmp,1
263_8.bmp,292_5.bmp,0
263_8.bmp,263_12.bmp,1
263_8.bmp,161_7.bmp,0
263_8.bmp,263_13.bmp,1
263_8.bmp,138_7.bmp,0
263_8.bmp,263_14.bmp,1
263_8.bmp,290_21.bmp,0
263_8.bmp,263_15.bmp,1
263_8.bmp,201_2.bmp,0
263_8.bmp,263_16.bmp,1
263_8.bmp,20_28.bmp,0
263_8.bmp,263_17.bmp,1
263_8.bmp,201_11.bmp,0
263_8.bmp,263_18.bmp,1
263_8.bmp,163_10.bmp,0
263_8.bmp,263_19.bmp,1
263_8.bmp,32_15.bmp,0
263_8.bmp,263_20.bmp,1
263_8.bmp,18_19.bmp,0
263_8.bmp,263_21.bmp,1
263_8.bmp,174_12.bmp,0
263_8.bmp,263_22.bmp,1
263_8.bmp,169_12.bmp,0
263_8.bmp,263_23.bmp,1
263_8.bmp,22_6.bmp,0
263_8.bmp,263_24.bmp,1
263_8.bmp,303_10.bmp,0
263_8.bmp,263_25.bmp,1
263_8.bmp,84_19.bmp,0
263_8.bmp,263_26.bmp,1
263_8.bmp,216_9.bmp,0
263_8.bmp,263_27.bmp,1
263_8.bmp,156_4.bmp,0
263_8.bmp,263_28.bmp,1
263_8.bmp,32_28.bmp,0
263_8.bmp,263_29.bmp,1
263_8.bmp,292_6.bmp,0
263_8.bmp,263_30.bmp,1
263_8.bmp,79_16.bmp,0
263_9.bmp,263_10.bmp,1
263_9.bmp,34_16.bmp,0
263_9.bmp,263_11.bmp,1
263_9.bmp,100_18.bmp,0
263_9.bmp,263_12.bmp,1
263_9.bmp,135_17.bmp,0
263_9.bmp,263_13.bmp,1
263_9.bmp,151_16.bmp,0
263_9.bmp,263_14.bmp,1
263_9.bmp,184_15.bmp,0
263_9.bmp,263_15.bmp,1
263_9.bmp,270_25.bmp,0
263_9.bmp,263_16.bmp,1
263_9.bmp,168_27.bmp,0
263_9.bmp,263_17.bmp,1
263_9.bmp,18_8.bmp,0
263_9.bmp,263_18.bmp,1
263_9.bmp,151_14.bmp,0
263_9.bmp,263_19.bmp,1
263_9.bmp,270_15.bmp,0
263_9.bmp,263_20.bmp,1
263_9.bmp,5_3.bmp,0
263_9.bmp,263_21.bmp,1
263_9.bmp,156_4.bmp,0
263_9.bmp,263_22.bmp,1
263_9.bmp,270_28.bmp,0
263_9.bmp,263_23.bmp,1
263_9.bmp,180_24.bmp,0
263_9.bmp,263_24.bmp,1
263_9.bmp,251_2.bmp,0
263_9.bmp,263_25.bmp,1
263_9.bmp,340_25.bmp,0
263_9.bmp,263_26.bmp,1
263_9.bmp,52_25.bmp,0
263_9.bmp,263_27.bmp,1
263_9.bmp,283_12.bmp,0
263_9.bmp,263_28.bmp,1
263_9.bmp,32_1.bmp,0
263_9.bmp,263_29.bmp,1
263_9.bmp,164_2.bmp,0
263_9.bmp,263_30.bmp,1
263_9.bmp,279_21.bmp,0
263_10.bmp,263_11.bmp,1
263_10.bmp,225_4.bmp,0
263_10.bmp,263_12.bmp,1
263_10.bmp,18_23.bmp,0
263_10.bmp,263_13.bmp,1
263_10.bmp,184_24.bmp,0
263_10.bmp,263_14.bmp,1
263_10.bmp,135_9.bmp,0
263_10.bmp,263_15.bmp,1
263_10.bmp,155_11.bmp,0
263_10.bmp,263_16.bmp,1
263_10.bmp,290_9.bmp,0
263_10.bmp,263_17.bmp,1
263_10.bmp,7_4.bmp,0
263_10.bmp,263_18.bmp,1
263_10.bmp,210_11.bmp,0
263_10.bmp,263_19.bmp,1
263_10.bmp,32_17.bmp,0
263_10.bmp,263_20.bmp,1
263_10.bmp,290_27.bmp,0
263_10.bmp,263_21.bmp,1
263_10.bmp,49_21.bmp,0
263_10.bmp,263_22.bmp,1
263_10.bmp,216_6.bmp,0
263_10.bmp,263_23.bmp,1
263_10.bmp,161_18.bmp,0
263_10.bmp,263_24.bmp,1
263_10.bmp,340_26.bmp,0
263_10.bmp,263_25.bmp,1
263_10.bmp,34_26.bmp,0
263_10.bmp,263_26.bmp,1
263_10.bmp,115_7.bmp,0
263_10.bmp,263_27.bmp,1
263_10.bmp,201_5.bmp,0
263_10.bmp,263_28.bmp,1
263_10.bmp,49_26.bmp,0
263_10.bmp,263_29.bmp,1
263_10.bmp,106_8.bmp,0
263_10.bmp,263_30.bmp,1
263_10.bmp,4_26.bmp,0
263_11.bmp,263_12.bmp,1
263_11.bmp,42_10.bmp,0
263_11.bmp,263_13.bmp,1
263_11.bmp,163_23.bmp,0
263_11.bmp,263_14.bmp,1
263_11.bmp,155_23.bmp,0
263_11.bmp,263_15.bmp,1
263_11.bmp,22_9.bmp,0
263_11.bmp,263_16.bmp,1
263_11.bmp,279_24.bmp,0
263_11.bmp,263_17.bmp,1
263_11.bmp,114_26.bmp,0
263_11.bmp,263_18.bmp,1
263_11.bmp,201_16.bmp,0
263_11.bmp,263_19.bmp,1
263_11.bmp,208_10.bmp,0
263_11.bmp,263_20.bmp,1
263_11.bmp,55_10.bmp,0
263_11.bmp,263_21.bmp,1
263_11.bmp,164_5.bmp,0
263_11.bmp,263_22.bmp,1
263_11.bmp,79_21.bmp,0
263_11.bmp,263_23.bmp,1
263_11.bmp,45_9.bmp,0
263_11.bmp,263_24.bmp,1
263_11.bmp,97_28.bmp,0
263_11.bmp,263_25.bmp,1
263_11.bmp,3_28.bmp,0
263_11.bmp,263_26.bmp,1
263_11.bmp,293_15.bmp,0
263_11.bmp,263_27.bmp,1
263_11.bmp,163_22.bmp,0
263_11.bmp,263_28.bmp,1
263_11.bmp,174_6.bmp,0
263_11.bmp,263_29.bmp,1
263_11.bmp,151_3.bmp,0
263_11.bmp,263_30.bmp,1
263_11.bmp,217_24.bmp,0
263_12.bmp,263_13.bmp,1
263_12.bmp,20_20.bmp,0
263_12.bmp,263_14.bmp,1
263_12.bmp,97_15.bmp,0
263_12.bmp,263_15.bmp,1
263_12.bmp,120_13.bmp,0
263_12.bmp,263_16.bmp,1
263_12.bmp,67_12.bmp,0
263_12.bmp,263_17.bmp,1
263_12.bmp,161_4.bmp,0
263_12.bmp,263_18.bmp,1
263_12.bmp,34_26.bmp,0
263_12.bmp,263_19.bmp,1
263_12.bmp,138_4.bmp,0
263_12.bmp,263_20.bmp,1
263_12.bmp,161_19.bmp,0
263_12.bmp,263_21.bmp,1
263_12.bmp,283_12.bmp,0
263_12.bmp,263_22.bmp,1
263_12.bmp,168_9.bmp,0
263_12.bmp,263_23.bmp,1
263_12.bmp,201_24.bmp,0
263_12.bmp,263_24.bmp,1
263_12.bmp,20_20.bmp,0
263_12.bmp,263_25.bmp,1
263_12.bmp,290_25.bmp,0
263_12.bmp,263_26.bmp,1
263_12.bmp,45_25.bmp,0
263_12.bmp,263_27.bmp,1
263_12.bmp,332_4.bmp,0
263_12.bmp,263_28.bmp,1
263_12.bmp,321_3.bmp,0
263_12.bmp,263_29.bmp,1
263_12.bmp,208_11.bmp,0
263_12.bmp,263_30.bmp,1
263_12.bmp,292_10.bmp,0
263_13.bmp,263_14.bmp,1
263_13.bmp,321_28.bmp,0
263_13.bmp,263_15.bmp,1
263_13.bmp,11_24.bmp,0
263_13.bmp,263_16.bmp,1
263_13.bmp,135_14.bmp,0
263_13.bmp,263_17.bmp,1
263_13.bmp,45_20.bmp,0
263_13.bmp,263_18.bmp,1
263_13.bmp,332_27.bmp,0
263_13.bmp,263_19.bmp,1
263_13.bmp,122_11.bmp,0
263_13.bmp,263_20.bmp,1
263_13.bmp,251_24.bmp,0
263_13.bmp,263_21.bmp,1
263_13.bmp,45_25.bmp,0
263_13.bmp,263_22.bmp,1
263_13.bmp,49_14.bmp,0
263_13.bmp,263_23.bmp,1
263_13.bmp,341_16.bmp,0
263_13.bmp,263_24.bmp,1
263_13.bmp,75_5.bmp,0
263_13.bmp,263_25.bmp,1
263_13.bmp,233_2.bmp,0
263_13.bmp,263_26.bmp,1
263_13.bmp,122_28.bmp,0
263_13.bmp,263_27.bmp,1
263_13.bmp,334_18.bmp,0
263_13.bmp,263_28.bmp,1
263_13.bmp,180_7.bmp,0
263_13.bmp,263_29.bmp,1
263_13.bmp,18_19.bmp,0
263_13.bmp,263_30.bmp,1
263_13.bmp,216_28.bmp,0
263_14.bmp,263_15.bmp,1
263_14.bmp,49_25.bmp,0
263_14.bmp,263_16.bmp,1
263_14.bmp,233_6.bmp,0
263_14.bmp,263_17.bmp,1
263_14.bmp,155_16.bmp,0
263_14.bmp,263_18.bmp,1
263_14.bmp,75_6.bmp,0
263_14.bmp,263_19.bmp,1
263_14.bmp,259_23.bmp,0
263_14.bmp,263_20.bmp,1
263_14.bmp,180_1.bmp,0
263_14.bmp,263_21.bmp,1
263_14.bmp,233_7.bmp,0
263_14.bmp,263_22.bmp,1
263_14.bmp,151_18.bmp,0
263_14.bmp,263_23.bmp,1
263_14.bmp,42_16.bmp,0
263_14.bmp,263_24.bmp,1
263_14.bmp,67_11.bmp,0
263_14.bmp,263_25.bmp,1
263_14.bmp,180_28.bmp,0
263_14.bmp,263_26.bmp,1
263_14.bmp,115_3.bmp,0
263_14.bmp,263_27.bmp,1
263_14.bmp,135_28.bmp,0
263_14.bmp,263_28.bmp,1
263_14.bmp,156_19.bmp,0
263_14.bmp,263_29.bmp,1
263_14.bmp,160_4.bmp,0
263_14.bmp,263_30.bmp,1
263_14.bmp,84_27.bmp,0
263_15.bmp,263_16.bmp,1
263_15.bmp,174_18.bmp,0
263_15.bmp,263_17.bmp,1
263_15.bmp,332_13.bmp,0
263_15.bmp,263_18.bmp,1
263_15.bmp,122_14.bmp,0
263_15.bmp,263_19.bmp,1
263_15.bmp,321_1.bmp,0
263_15.bmp,263_20.bmp,1
263_15.bmp,3_21.bmp,0
263_15.bmp,263_21.bmp,1
263_15.bmp,18_4.bmp,0
263_15.bmp,263_22.bmp,1
263_15.bmp,233_26.bmp,0
263_15.bmp,263_23.bmp,1
263_15.bmp,169_9.bmp,0
263_15.bmp,263_24.bmp,1
263_15.bmp,42_28.bmp,0
263_15.bmp,263_25.bmp,1
263_15.bmp,79_10.bmp,0
263_15.bmp,263_26.bmp,1
263_15.bmp,216_20.bmp,0
263_15.bmp,263_27.bmp,1
263_15.bmp,217_20.bmp,0
263_15.bmp,263_28.bmp,1
263_15.bmp,71_18.bmp,0
263_15.bmp,263_29.bmp,1
263_15.bmp,135_5.bmp,0
263_15.bmp,263_30.bmp,1
263_15.bmp,3_29.bmp,0
263_16.bmp,263_17.bmp,1
263_16.bmp,5_26.bmp,0
263_16.bmp,263_18.bmp,1
263_16.bmp,174_24.bmp,0
263_16.bmp,263_19.bmp,1
263_16.bmp,114_20.bmp,0
263_16.bmp,263_20.bmp,1
263_16.bmp,259_18.bmp,0
263_16.bmp,263_21.bmp,1
263_16.bmp,45_17.bmp,0
263_16.bmp,263_22.bmp,1
263_16.bmp,71_12.bmp,0
263_16.bmp,263_23.bmp,1
263_16.bmp,340_15.bmp,0
263_16.bmp,263_24.bmp,1
263_16.bmp,156_7.bmp,0
263_16.bmp,263_25.bmp,1
263_16.bmp,100_20.bmp,0
263_16.bmp,263_26.bmp,1
263_16.bmp,201_21.bmp,0
263_16.bmp,263_27.bmp,1
263_16.bmp,279_6.bmp,0
263_16.bmp,263_28.bmp,1
