sample1,sample2,label
310_20.bmp,310_29.bmp,1
310_20.bmp,63_19.bmp,0
310_20.bmp,310_30.bmp,1
310_20.bmp,144_6.bmp,0
310_21.bmp,310_22.bmp,1
310_21.bmp,282_29.bmp,0
310_21.bmp,310_23.bmp,1
310_21.bmp,221_12.bmp,0
310_21.bmp,310_24.bmp,1
310_21.bmp,265_9.bmp,0
310_21.bmp,310_25.bmp,1
310_21.bmp,69_20.bmp,0
310_21.bmp,310_26.bmp,1
310_21.bmp,207_15.bmp,0
310_21.bmp,310_27.bmp,1
310_21.bmp,280_13.bmp,0
310_21.bmp,310_28.bmp,1
310_21.bmp,207_27.bmp,0
310_21.bmp,310_29.bmp,1
310_21.bmp,281_15.bmp,0
310_21.bmp,310_30.bmp,1
310_21.bmp,30_2.bmp,0
310_22.bmp,310_23.bmp,1
310_22.bmp,335_20.bmp,0
310_22.bmp,310_24.bmp,1
310_22.bmp,66_16.bmp,0
310_22.bmp,310_25.bmp,1
310_22.bmp,281_25.bmp,0
310_22.bmp,310_26.bmp,1
310_22.bmp,86_23.bmp,0
310_22.bmp,310_27.bmp,1
310_22.bmp,30_5.bmp,0
310_22.bmp,310_28.bmp,1
310_22.bmp,56_7.bmp,0
310_22.bmp,310_29.bmp,1
310_22.bmp,153_12.bmp,0
310_22.bmp,310_30.bmp,1
310_22.bmp,182_10.bmp,0
310_23.bmp,310_24.bmp,1
310_23.bmp,193_9.bmp,0
310_23.bmp,310_25.bmp,1
310_23.bmp,315_14.bmp,0
310_23.bmp,310_26.bmp,1
310_23.bmp,196_2.bmp,0
310_23.bmp,310_27.bmp,1
310_23.bmp,82_25.bmp,0
310_23.bmp,310_28.bmp,1
310_23.bmp,113_27.bmp,0
310_23.bmp,310_29.bmp,1
310_23.bmp,221_16.bmp,0
310_23.bmp,310_30.bmp,1
310_23.bmp,173_10.bmp,0
310_24.bmp,310_25.bmp,1
310_24.bmp,323_22.bmp,0
310_24.bmp,310_26.bmp,1
310_24.bmp,276_27.bmp,0
310_24.bmp,310_27.bmp,1
310_24.bmp,56_4.bmp,0
310_24.bmp,310_28.bmp,1
310_24.bmp,281_12.bmp,0
310_24.bmp,310_29.bmp,1
310_24.bmp,113_30.bmp,0
310_24.bmp,310_30.bmp,1
310_24.bmp,69_11.bmp,0
310_25.bmp,310_26.bmp,1
310_25.bmp,43_8.bmp,0
310_25.bmp,310_27.bmp,1
310_25.bmp,308_7.bmp,0
310_25.bmp,310_28.bmp,1
310_25.bmp,253_29.bmp,0
310_25.bmp,310_29.bmp,1
310_25.bmp,265_20.bmp,0
310_25.bmp,310_30.bmp,1
310_25.bmp,271_18.bmp,0
310_26.bmp,310_27.bmp,1
310_26.bmp,103_9.bmp,0
310_26.bmp,310_28.bmp,1
310_26.bmp,134_14.bmp,0
310_26.bmp,310_29.bmp,1
310_26.bmp,308_28.bmp,0
310_26.bmp,310_30.bmp,1
310_26.bmp,304_19.bmp,0
310_27.bmp,310_28.bmp,1
310_27.bmp,56_2.bmp,0
310_27.bmp,310_29.bmp,1
310_27.bmp,193_8.bmp,0
310_27.bmp,310_30.bmp,1
310_27.bmp,304_17.bmp,0
310_28.bmp,310_29.bmp,1
310_28.bmp,207_16.bmp,0
310_28.bmp,310_30.bmp,1
310_28.bmp,327_2.bmp,0
310_29.bmp,310_30.bmp,1
310_29.bmp,308_12.bmp,0
77_1.bmp,77_2.bmp,1
77_1.bmp,229_28.bmp,0
77_1.bmp,77_3.bmp,1
77_1.bmp,62_21.bmp,0
77_1.bmp,77_4.bmp,1
77_1.bmp,197_8.bmp,0
77_1.bmp,77_5.bmp,1
77_1.bmp,43_13.bmp,0
77_1.bmp,77_6.bmp,1
77_1.bmp,229_23.bmp,0
77_1.bmp,77_7.bmp,1
77_1.bmp,30_9.bmp,0
77_1.bmp,77_8.bmp,1
77_1.bmp,273_11.bmp,0
77_1.bmp,77_9.bmp,1
77_1.bmp,280_24.bmp,0
77_1.bmp,77_10.bmp,1
77_1.bmp,282_19.bmp,0
77_1.bmp,77_11.bmp,1
77_1.bmp,212_15.bmp,0
77_1.bmp,77_12.bmp,1
77_1.bmp,327_3.bmp,0
77_1.bmp,77_13.bmp,1
77_1.bmp,273_17.bmp,0
77_1.bmp,77_14.bmp,1
77_1.bmp,282_12.bmp,0
77_1.bmp,77_15.bmp,1
77_1.bmp,86_25.bmp,0
77_1.bmp,77_16.bmp,1
77_1.bmp,82_24.bmp,0
77_1.bmp,77_17.bmp,1
77_1.bmp,170_18.bmp,0
77_1.bmp,77_18.bmp,1
77_1.bmp,253_23.bmp,0
77_1.bmp,77_19.bmp,1
77_1.bmp,173_20.bmp,0
77_1.bmp,77_20.bmp,1
77_1.bmp,134_5.bmp,0
77_1.bmp,77_21.bmp,1
77_1.bmp,282_10.bmp,0
77_1.bmp,77_22.bmp,1
77_1.bmp,277_26.bmp,0
77_1.bmp,77_23.bmp,1
77_1.bmp,317_14.bmp,0
77_1.bmp,77_24.bmp,1
77_1.bmp,317_24.bmp,0
77_1.bmp,77_25.bmp,1
77_1.bmp,162_12.bmp,0
77_1.bmp,77_26.bmp,1
77_1.bmp,66_21.bmp,0
77_1.bmp,77_27.bmp,1
77_1.bmp,280_15.bmp,0
77_1.bmp,77_28.bmp,1
77_1.bmp,277_10.bmp,0
77_1.bmp,77_29.bmp,1
77_1.bmp,249_14.bmp,0
77_1.bmp,77_30.bmp,1
77_1.bmp,212_25.bmp,0
77_2.bmp,77_3.bmp,1
77_2.bmp,206_16.bmp,0
77_2.bmp,77_4.bmp,1
77_2.bmp,206_16.bmp,0
77_2.bmp,77_5.bmp,1
77_2.bmp,323_5.bmp,0
77_2.bmp,77_6.bmp,1
77_2.bmp,111_21.bmp,0
77_2.bmp,77_7.bmp,1
77_2.bmp,246_4.bmp,0
77_2.bmp,77_8.bmp,1
77_2.bmp,38_8.bmp,0
77_2.bmp,77_9.bmp,1
77_2.bmp,93_10.bmp,0
77_2.bmp,77_10.bmp,1
77_2.bmp,277_4.bmp,0
77_2.bmp,77_11.bmp,1
77_2.bmp,265_27.bmp,0
77_2.bmp,77_12.bmp,1
77_2.bmp,317_2.bmp,0
77_2.bmp,77_13.bmp,1
77_2.bmp,36_18.bmp,0
77_2.bmp,77_14.bmp,1
77_2.bmp,153_2.bmp,0
77_2.bmp,77_15.bmp,1
77_2.bmp,170_3.bmp,0
77_2.bmp,77_16.bmp,1
77_2.bmp,136_3.bmp,0
77_2.bmp,77_17.bmp,1
77_2.bmp,335_7.bmp,0
77_2.bmp,77_18.bmp,1
77_2.bmp,134_7.bmp,0
77_2.bmp,77_19.bmp,1
77_2.bmp,331_24.bmp,0
77_2.bmp,77_20.bmp,1
77_2.bmp,178_30.bmp,0
77_2.bmp,77_21.bmp,1
77_2.bmp,93_28.bmp,0
77_2.bmp,77_22.bmp,1
77_2.bmp,249_25.bmp,0
77_2.bmp,77_23.bmp,1
77_2.bmp,249_26.bmp,0
77_2.bmp,77_24.bmp,1
77_2.bmp,93_5.bmp,0
77_2.bmp,77_25.bmp,1
77_2.bmp,197_27.bmp,0
77_2.bmp,77_26.bmp,1
77_2.bmp,178_16.bmp,0
77_2.bmp,77_27.bmp,1
77_2.bmp,111_29.bmp,0
77_2.bmp,77_28.bmp,1
77_2.bmp,265_8.bmp,0
77_2.bmp,77_29.bmp,1
77_2.bmp,96_30.bmp,0
77_2.bmp,77_30.bmp,1
77_2.bmp,253_3.bmp,0
77_3.bmp,77_4.bmp,1
77_3.bmp,113_13.bmp,0
77_3.bmp,77_5.bmp,1
77_3.bmp,271_3.bmp,0
77_3.bmp,77_6.bmp,1
77_3.bmp,325_27.bmp,0
77_3.bmp,77_7.bmp,1
77_3.bmp,162_11.bmp,0
77_3.bmp,77_8.bmp,1
77_3.bmp,26_3.bmp,0
77_3.bmp,77_9.bmp,1
77_3.bmp,123_4.bmp,0
77_3.bmp,77_10.bmp,1
77_3.bmp,260_6.bmp,0
77_3.bmp,77_11.bmp,1
77_3.bmp,103_1.bmp,0
77_3.bmp,77_12.bmp,1
77_3.bmp,10_27.bmp,0
77_3.bmp,77_13.bmp,1
77_3.bmp,113_8.bmp,0
77_3.bmp,77_14.bmp,1
77_3.bmp,193_13.bmp,0
77_3.bmp,77_15.bmp,1
77_3.bmp,136_11.bmp,0
77_3.bmp,77_16.bmp,1
77_3.bmp,90_16.bmp,0
77_3.bmp,77_17.bmp,1
77_3.bmp,280_19.bmp,0
77_3.bmp,77_18.bmp,1
77_3.bmp,178_13.bmp,0
77_3.bmp,77_19.bmp,1
77_3.bmp,170_8.bmp,0
77_3.bmp,77_20.bmp,1
77_3.bmp,63_13.bmp,0
77_3.bmp,77_21.bmp,1
77_3.bmp,182_9.bmp,0
77_3.bmp,77_22.bmp,1
77_3.bmp,301_17.bmp,0
77_3.bmp,77_23.bmp,1
77_3.bmp,282_20.bmp,0
77_3.bmp,77_24.bmp,1
77_3.bmp,308_5.bmp,0
77_3.bmp,77_25.bmp,1
77_3.bmp,253_22.bmp,0
77_3.bmp,77_26.bmp,1
77_3.bmp,199_21.bmp,0
77_3.bmp,77_27.bmp,1
77_3.bmp,281_28.bmp,0
77_3.bmp,77_28.bmp,1
77_3.bmp,327_15.bmp,0
77_3.bmp,77_29.bmp,1
77_3.bmp,197_30.bmp,0
77_3.bmp,77_30.bmp,1
77_3.bmp,87_22.bmp,0
77_4.bmp,77_5.bmp,1
77_4.bmp,62_11.bmp,0
77_4.bmp,77_6.bmp,1
77_4.bmp,30_28.bmp,0
77_4.bmp,77_7.bmp,1
77_4.bmp,327_13.bmp,0
77_4.bmp,77_8.bmp,1
77_4.bmp,136_13.bmp,0
77_4.bmp,77_9.bmp,1
77_4.bmp,10_17.bmp,0
77_4.bmp,77_10.bmp,1
77_4.bmp,253_21.bmp,0
77_4.bmp,77_11.bmp,1
77_4.bmp,96_20.bmp,0
77_4.bmp,77_12.bmp,1
77_4.bmp,281_23.bmp,0
77_4.bmp,77_13.bmp,1
77_4.bmp,61_13.bmp,0
77_4.bmp,77_14.bmp,1
77_4.bmp,277_17.bmp,0
77_4.bmp,77_15.bmp,1
77_4.bmp,69_26.bmp,0
77_4.bmp,77_16.bmp,1
77_4.bmp,56_7.bmp,0
77_4.bmp,77_17.bmp,1
77_4.bmp,153_2.bmp,0
77_4.bmp,77_18.bmp,1
77_4.bmp,335_14.bmp,0
77_4.bmp,77_19.bmp,1
77_4.bmp,241_12.bmp,0
77_4.bmp,77_20.bmp,1
77_4.bmp,265_12.bmp,0
77_4.bmp,77_21.bmp,1
77_4.bmp,249_19.bmp,0
77_4.bmp,77_22.bmp,1
77_4.bmp,271_7.bmp,0
77_4.bmp,77_23.bmp,1
77_4.bmp,43_29.bmp,0
77_4.bmp,77_24.bmp,1
77_4.bmp,197_7.bmp,0
77_4.bmp,77_25.bmp,1
77_4.bmp,30_10.bmp,0
77_4.bmp,77_26.bmp,1
77_4.bmp,315_19.bmp,0
77_4.bmp,77_27.bmp,1
77_4.bmp,26_22.bmp,0
77_4.bmp,77_28.bmp,1
77_4.bmp,308_22.bmp,0
77_4.bmp,77_29.bmp,1
77_4.bmp,265_29.bmp,0
77_4.bmp,77_30.bmp,1
77_4.bmp,277_24.bmp,0
77_5.bmp,77_6.bmp,1
77_5.bmp,323_29.bmp,0
77_5.bmp,77_7.bmp,1
77_5.bmp,144_8.bmp,0
77_5.bmp,77_8.bmp,1
77_5.bmp,148_1.bmp,0
77_5.bmp,77_9.bmp,1
77_5.bmp,282_22.bmp,0
77_5.bmp,77_10.bmp,1
77_5.bmp,197_4.bmp,0
77_5.bmp,77_11.bmp,1
77_5.bmp,260_26.bmp,0
77_5.bmp,77_12.bmp,1
77_5.bmp,271_4.bmp,0
77_5.bmp,77_13.bmp,1
77_5.bmp,96_26.bmp,0
77_5.bmp,77_14.bmp,1
77_5.bmp,331_9.bmp,0
77_5.bmp,77_15.bmp,1
77_5.bmp,27_28.bmp,0
77_5.bmp,77_16.bmp,1
77_5.bmp,96_6.bmp,0
77_5.bmp,77_17.bmp,1
77_5.bmp,170_2.bmp,0
77_5.bmp,77_18.bmp,1
77_5.bmp,240_12.bmp,0
77_5.bmp,77_19.bmp,1
77_5.bmp,260_1.bmp,0
77_5.bmp,77_20.bmp,1
77_5.bmp,207_4.bmp,0
77_5.bmp,77_21.bmp,1
77_5.bmp,241_1.bmp,0
77_5.bmp,77_22.bmp,1
77_5.bmp,27_5.bmp,0
77_5.bmp,77_23.bmp,1
77_5.bmp,123_20.bmp,0
77_5.bmp,77_24.bmp,1
77_5.bmp,253_26.bmp,0
77_5.bmp,77_25.bmp,1
77_5.bmp,69_9.bmp,0
77_5.bmp,77_26.bmp,1
77_5.bmp,103_9.bmp,0
77_5.bmp,77_27.bmp,1
77_5.bmp,96_16.bmp,0
77_5.bmp,77_28.bmp,1
77_5.bmp,38_30.bmp,0
77_5.bmp,77_29.bmp,1
77_5.bmp,69_12.bmp,0
77_5.bmp,77_30.bmp,1
77_5.bmp,90_15.bmp,0
77_6.bmp,77_7.bmp,1
77_6.bmp,103_4.bmp,0
77_6.bmp,77_8.bmp,1
77_6.bmp,206_9.bmp,0
77_6.bmp,77_9.bmp,1
77_6.bmp,82_19.bmp,0
77_6.bmp,77_10.bmp,1
77_6.bmp,27_5.bmp,0
77_6.bmp,77_11.bmp,1
77_6.bmp,315_15.bmp,0
77_6.bmp,77_12.bmp,1
77_6.bmp,310_10.bmp,0
77_6.bmp,77_13.bmp,1
77_6.bmp,36_27.bmp,0
77_6.bmp,77_14.bmp,1
77_6.bmp,96_15.bmp,0
77_6.bmp,77_15.bmp,1
77_6.bmp,193_24.bmp,0
77_6.bmp,77_16.bmp,1
77_6.bmp,196_18.bmp,0
77_6.bmp,77_17.bmp,1
77_6.bmp,87_27.bmp,0
77_6.bmp,77_18.bmp,1
77_6.bmp,240_23.bmp,0
77_6.bmp,77_19.bmp,1
77_6.bmp,199_15.bmp,0
77_6.bmp,77_20.bmp,1
77_6.bmp,86_30.bmp,0
77_6.bmp,77_21.bmp,1
77_6.bmp,271_13.bmp,0
77_6.bmp,77_22.bmp,1
77_6.bmp,111_28.bmp,0
77_6.bmp,77_23.bmp,1
77_6.bmp,240_4.bmp,0
77_6.bmp,77_24.bmp,1
77_6.bmp,282_28.bmp,0
77_6.bmp,77_25.bmp,1
77_6.bmp,82_18.bmp,0
77_6.bmp,77_26.bmp,1
77_6.bmp,43_25.bmp,0
77_6.bmp,77_27.bmp,1
77_6.bmp,265_16.bmp,0
77_6.bmp,77_28.bmp,1
77_6.bmp,249_15.bmp,0
77_6.bmp,77_29.bmp,1
77_6.bmp,249_5.bmp,0
77_6.bmp,77_30.bmp,1
77_6.bmp,276_24.bmp,0
77_7.bmp,77_8.bmp,1
77_7.bmp,277_15.bmp,0
77_7.bmp,77_9.bmp,1
77_7.bmp,103_1.bmp,0
77_7.bmp,77_10.bmp,1
77_7.bmp,153_21.bmp,0
77_7.bmp,77_11.bmp,1
77_7.bmp,253_16.bmp,0
77_7.bmp,77_12.bmp,1
77_7.bmp,56_13.bmp,0
77_7.bmp,77_13.bmp,1
77_7.bmp,56_5.bmp,0
77_7.bmp,77_14.bmp,1
77_7.bmp,310_27.bmp,0
77_7.bmp,77_15.bmp,1
77_7.bmp,178_13.bmp,0
77_7.bmp,77_16.bmp,1
77_7.bmp,323_9.bmp,0
77_7.bmp,77_17.bmp,1
77_7.bmp,113_23.bmp,0
77_7.bmp,77_18.bmp,1
77_7.bmp,265_16.bmp,0
77_7.bmp,77_19.bmp,1
77_7.bmp,212_6.bmp,0
77_7.bmp,77_20.bmp,1
77_7.bmp,162_18.bmp,0
77_7.bmp,77_21.bmp,1
77_7.bmp,38_16.bmp,0
77_7.bmp,77_22.bmp,1
77_7.bmp,162_6.bmp,0
77_7.bmp,77_23.bmp,1
77_7.bmp,170_20.bmp,0
77_7.bmp,77_24.bmp,1
77_7.bmp,221_22.bmp,0
77_7.bmp,77_25.bmp,1
77_7.bmp,62_7.bmp,0
77_7.bmp,77_26.bmp,1
77_7.bmp,103_17.bmp,0
77_7.bmp,77_27.bmp,1
77_7.bmp,260_27.bmp,0
77_7.bmp,77_28.bmp,1
77_7.bmp,317_26.bmp,0
77_7.bmp,77_29.bmp,1
77_7.bmp,144_9.bmp,0
77_7.bmp,77_30.bmp,1
77_7.bmp,280_14.bmp,0
77_8.bmp,77_9.bmp,1
77_8.bmp,82_8.bmp,0
77_8.bmp,77_10.bmp,1
77_8.bmp,301_16.bmp,0
77_8.bmp,77_11.bmp,1
77_8.bmp,206_27.bmp,0
77_8.bmp,77_12.bmp,1
77_8.bmp,113_28.bmp,0
77_8.bmp,77_13.bmp,1
77_8.bmp,276_2.bmp,0
77_8.bmp,77_14.bmp,1
77_8.bmp,111_6.bmp,0
77_8.bmp,77_15.bmp,1
77_8.bmp,197_13.bmp,0
77_8.bmp,77_16.bmp,1
77_8.bmp,206_2.bmp,0
77_8.bmp,77_17.bmp,1
77_8.bmp,26_2.bmp,0
77_8.bmp,77_18.bmp,1
77_8.bmp,327_12.bmp,0
77_8.bmp,77_19.bmp,1
77_8.bmp,281_21.bmp,0
77_8.bmp,77_20.bmp,1
77_8.bmp,93_21.bmp,0
77_8.bmp,77_21.bmp,1
77_8.bmp,162_9.bmp,0
77_8.bmp,77_22.bmp,1
77_8.bmp,178_26.bmp,0
77_8.bmp,77_23.bmp,1
77_8.bmp,103_20.bmp,0
77_8.bmp,77_24.bmp,1
77_8.bmp,36_17.bmp,0
77_8.bmp,77_25.bmp,1
77_8.bmp,280_12.bmp,0
77_8.bmp,77_26.bmp,1
77_8.bmp,26_13.bmp,0
77_8.bmp,77_27.bmp,1
77_8.bmp,260_21.bmp,0
77_8.bmp,77_28.bmp,1
77_8.bmp,153_11.bmp,0
77_8.bmp,77_29.bmp,1
77_8.bmp,153_4.bmp,0
77_8.bmp,77_30.bmp,1
77_8.bmp,249_25.bmp,0
77_9.bmp,77_10.bmp,1
77_9.bmp,265_1.bmp,0
77_9.bmp,77_11.bmp,1
77_9.bmp,26_15.bmp,0
77_9.bmp,77_12.bmp,1
77_9.bmp,281_21.bmp,0
77_9.bmp,77_13.bmp,1
77_9.bmp,86_7.bmp,0
77_9.bmp,77_14.bmp,1
77_9.bmp,335_14.bmp,0
77_9.bmp,77_15.bmp,1
77_9.bmp,66_18.bmp,0
77_9.bmp,77_16.bmp,1
77_9.bmp,271_27.bmp,0
77_9.bmp,77_17.bmp,1
77_9.bmp,26_16.bmp,0
77_9.bmp,77_18.bmp,1
77_9.bmp,82_19.bmp,0
77_9.bmp,77_19.bmp,1
77_9.bmp,36_13.bmp,0
77_9.bmp,77_20.bmp,1
77_9.bmp,193_22.bmp,0
77_9.bmp,77_21.bmp,1
77_9.bmp,212_5.bmp,0
77_9.bmp,77_22.bmp,1
77_9.bmp,308_12.bmp,0
77_9.bmp,77_23.bmp,1
77_9.bmp,69_26.bmp,0
77_9.bmp,77_24.bmp,1
77_9.bmp,170_4.bmp,0
77_9.bmp,77_25.bmp,1
77_9.bmp,301_19.bmp,0
77_9.bmp,77_26.bmp,1
77_9.bmp,178_27.bmp,0
77_9.bmp,77_27.bmp,1
77_9.bmp,96_23.bmp,0
77_9.bmp,77_28.bmp,1
77_9.bmp,26_17.bmp,0
77_9.bmp,77_29.bmp,1
77_9.bmp,206_4.bmp,0
77_9.bmp,77_30.bmp,1
77_9.bmp,325_7.bmp,0
77_10.bmp,77_11.bmp,1
77_10.bmp,43_29.bmp,0
77_10.bmp,77_12.bmp,1
77_10.bmp,240_24.bmp,0
77_10.bmp,77_13.bmp,1
77_10.bmp,304_29.bmp,0
77_10.bmp,77_14.bmp,1
77_10.bmp,170_3.bmp,0
77_10.bmp,77_15.bmp,1
77_10.bmp,335_20.bmp,0
77_10.bmp,77_16.bmp,1
77_10.bmp,93_26.bmp,0
77_10.bmp,77_17.bmp,1
77_10.bmp,111_14.bmp,0
77_10.bmp,77_18.bmp,1
77_10.bmp,113_14.bmp,0
77_10.bmp,77_19.bmp,1
77_10.bmp,315_12.bmp,0
77_10.bmp,77_20.bmp,1
77_10.bmp,182_27.bmp,0
77_10.bmp,77_21.bmp,1
77_10.bmp,61_29.bmp,0
77_10.bmp,77_22.bmp,1
77_10.bmp,282_21.bmp,0
77_10.bmp,77_23.bmp,1
77_10.bmp,38_3.bmp,0
77_10.bmp,77_24.bmp,1
77_10.bmp,271_16.bmp,0
77_10.bmp,77_25.bmp,1
77_10.bmp,273_26.bmp,0
77_10.bmp,77_26.bmp,1
77_10.bmp,241_1.bmp,0
77_10.bmp,77_27.bmp,1
77_10.bmp,123_7.bmp,0
77_10.bmp,77_28.bmp,1
77_10.bmp,63_23.bmp,0
77_10.bmp,77_29.bmp,1
77_10.bmp,335_27.bmp,0
77_10.bmp,77_30.bmp,1
77_10.bmp,90_30.bmp,0
77_11.bmp,77_12.bmp,1
77_11.bmp,10_24.bmp,0
77_11.bmp,77_13.bmp,1
77_11.bmp,61_14.bmp,0
77_11.bmp,77_14.bmp,1
77_11.bmp,335_28.bmp,0
77_11.bmp,77_15.bmp,1
77_11.bmp,136_5.bmp,0
77_11.bmp,77_16.bmp,1
77_11.bmp,273_10.bmp,0
77_11.bmp,77_17.bmp,1
77_11.bmp,212_15.bmp,0
77_11.bmp,77_18.bmp,1
77_11.bmp,206_29.bmp,0
77_11.bmp,77_19.bmp,1
77_11.bmp,253_7.bmp,0
77_11.bmp,77_20.bmp,1
77_11.bmp,43_26.bmp,0
77_11.bmp,77_21.bmp,1
77_11.bmp,170_21.bmp,0
77_11.bmp,77_22.bmp,1
77_11.bmp,182_14.bmp,0
77_11.bmp,77_23.bmp,1
77_11.bmp,170_9.bmp,0
77_11.bmp,77_24.bmp,1
77_11.bmp,27_16.bmp,0
77_11.bmp,77_25.bmp,1
77_11.bmp,56_26.bmp,0
77_11.bmp,77_26.bmp,1
77_11.bmp,317_7.bmp,0
77_11.bmp,77_27.bmp,1
77_11.bmp,199_4.bmp,0
77_11.bmp,77_28.bmp,1
77_11.bmp,249_6.bmp,0
77_11.bmp,77_29.bmp,1
77_11.bmp,43_10.bmp,0
77_11.bmp,77_30.bmp,1
77_11.bmp,96_8.bmp,0
77_12.bmp,77_13.bmp,1
77_12.bmp,178_19.bmp,0
77_12.bmp,77_14.bmp,1
77_12.bmp,310_17.bmp,0
77_12.bmp,77_15.bmp,1
77_12.bmp,271_25.bmp,0
77_12.bmp,77_16.bmp,1
77_12.bmp,103_25.bmp,0
77_12.bmp,77_17.bmp,1
77_12.bmp,335_3.bmp,0
77_12.bmp,77_18.bmp,1
77_12.bmp,82_4.bmp,0
77_12.bmp,77_19.bmp,1
77_12.bmp,82_22.bmp,0
77_12.bmp,77_20.bmp,1
77_12.bmp,90_7.bmp,0
77_12.bmp,77_21.bmp,1
77_12.bmp,249_20.bmp,0
77_12.bmp,77_22.bmp,1
77_12.bmp,173_6.bmp,0
77_12.bmp,77_23.bmp,1
77_12.bmp,276_6.bmp,0
77_12.bmp,77_24.bmp,1
77_12.bmp,325_22.bmp,0
77_12.bmp,77_25.bmp,1
77_12.bmp,325_12.bmp,0
77_12.bmp,77_26.bmp,1
77_12.bmp,86_12.bmp,0
77_12.bmp,77_27.bmp,1
77_12.bmp,281_8.bmp,0
77_12.bmp,77_28.bmp,1
77_12.bmp,240_11.bmp,0
77_12.bmp,77_29.bmp,1
77_12.bmp,30_23.bmp,0
77_12.bmp,77_30.bmp,1
77_12.bmp,253_22.bmp,0
77_13.bmp,77_14.bmp,1
77_13.bmp,62_9.bmp,0
77_13.bmp,77_15.bmp,1
77_13.bmp,87_7.bmp,0
77_13.bmp,77_16.bmp,1
77_13.bmp,162_18.bmp,0
77_13.bmp,77_17.bmp,1
77_13.bmp,271_11.bmp,0
77_13.bmp,77_18.bmp,1
77_13.bmp,315_4.bmp,0
77_13.bmp,77_19.bmp,1
77_13.bmp,199_26.bmp,0
77_13.bmp,77_20.bmp,1
77_13.bmp,196_13.bmp,0
77_13.bmp,77_21.bmp,1
77_13.bmp,86_29.bmp,0
77_13.bmp,77_22.bmp,1
77_13.bmp,335_6.bmp,0
77_13.bmp,77_23.bmp,1
77_13.bmp,148_28.bmp,0
77_13.bmp,77_24.bmp,1
77_13.bmp,103_17.bmp,0
77_13.bmp,77_25.bmp,1
77_13.bmp,61_21.bmp,0
77_13.bmp,77_26.bmp,1
77_13.bmp,111_6.bmp,0
77_13.bmp,77_27.bmp,1
77_13.bmp,193_3.bmp,0
77_13.bmp,77_28.bmp,1
77_13.bmp,170_7.bmp,0
77_13.bmp,77_29.bmp,1
77_13.bmp,90_6.bmp,0
77_13.bmp,77_30.bmp,1
77_13.bmp,301_20.bmp,0
77_14.bmp,77_15.bmp,1
77_14.bmp,182_14.bmp,0
77_14.bmp,77_16.bmp,1
77_14.bmp,253_25.bmp,0
77_14.bmp,77_17.bmp,1
77_14.bmp,96_10.bmp,0
77_14.bmp,77_18.bmp,1
77_14.bmp,170_16.bmp,0
77_14.bmp,77_19.bmp,1
77_14.bmp,43_22.bmp,0
77_14.bmp,77_20.bmp,1
77_14.bmp,103_5.bmp,0
77_14.bmp,77_21.bmp,1
77_14.bmp,249_9.bmp,0
77_14.bmp,77_22.bmp,1
77_14.bmp,199_9.bmp,0
77_14.bmp,77_23.bmp,1
77_14.bmp,38_17.bmp,0
77_14.bmp,77_24.bmp,1
77_14.bmp,221_9.bmp,0
77_14.bmp,77_25.bmp,1
77_14.bmp,253_5.bmp,0
77_14.bmp,77_26.bmp,1
77_14.bmp,246_30.bmp,0
77_14.bmp,77_27.bmp,1
77_14.bmp,199_21.bmp,0
77_14.bmp,77_28.bmp,1
77_14.bmp,90_25.bmp,0
77_14.bmp,77_29.bmp,1
77_14.bmp,178_7.bmp,0
77_14.bmp,77_30.bmp,1
77_14.bmp,10_1.bmp,0
77_15.bmp,77_16.bmp,1
77_15.bmp,253_28.bmp,0
77_15.bmp,77_17.bmp,1
77_15.bmp,43_1.bmp,0
77_15.bmp,77_18.bmp,1
77_15.bmp,271_9.bmp,0
77_15.bmp,77_19.bmp,1
77_15.bmp,207_15.bmp,0
77_15.bmp,77_20.bmp,1
77_15.bmp,170_16.bmp,0
77_15.bmp,77_21.bmp,1
77_15.bmp,240_19.bmp,0
77_15.bmp,77_22.bmp,1
77_15.bmp,281_4.bmp,0
77_15.bmp,77_23.bmp,1
77_15.bmp,221_30.bmp,0
77_15.bmp,77_24.bmp,1
77_15.bmp,96_12.bmp,0
77_15.bmp,77_25.bmp,1
77_15.bmp,265_16.bmp,0
77_15.bmp,77_26.bmp,1
77_15.bmp,36_13.bmp,0
77_15.bmp,77_27.bmp,1
77_15.bmp,276_5.bmp,0
77_15.bmp,77_28.bmp,1
77_15.bmp,148_3.bmp,0
77_15.bmp,77_29.bmp,1
77_15.bmp,280_3.bmp,0
77_15.bmp,77_30.bmp,1
77_15.bmp,93_19.bmp,0
77_16.bmp,77_17.bmp,1
77_16.bmp,111_29.bmp,0
77_16.bmp,77_18.bmp,1
77_16.bmp,82_24.bmp,0
77_16.bmp,77_19.bmp,1
77_16.bmp,69_9.bmp,0
77_16.bmp,77_20.bmp,1
77_16.bmp,36_17.bmp,0
77_16.bmp,77_21.bmp,1
77_16.bmp,221_17.bmp,0
77_16.bmp,77_22.bmp,1
77_16.bmp,10_21.bmp,0
77_16.bmp,77_23.bmp,1
77_16.bmp,61_20.bmp,0
77_16.bmp,77_24.bmp,1
77_16.bmp,63_4.bmp,0
77_16.bmp,77_25.bmp,1
77_16.bmp,26_18.bmp,0
77_16.bmp,77_26.bmp,1
77_16.bmp,317_14.bmp,0
77_16.bmp,77_27.bmp,1
77_16.bmp,90_7.bmp,0
77_16.bmp,77_28.bmp,1
